settlement,maturity,rate,yield,redemption,frequency,basis,price
2/15/1980,2/29/2008,0.1,-0.01124609926165000,130,Annual,Europ30_360,510.281607836055
2/15/1980,2/29/2008,0.1,-0.01124702778445620,130,Annual,Actual365,510.283205484496
3/15/1980,6/30/2010,0.07,-0.01126006490442440,67,Annual,ActualActual,348.816708606780
2/15/1980,6/5/2010,0.07,-0.01126117579808870,67,Annual,Actual360,348.817123608073
3/15/1980,6/30/2010,0.07,-0.01126117579808870,67,Annual,Europ30_360,348.817123608073
3/15/1980,6/30/2010,0.07,-0.01126117579808870,67,Annual,UsPsa30_360,348.817123608073
3/15/1980,6/30/2010,0.07,-0.01126321874625000,67,Annual,Actual365,348.817890659570
2/15/1980,2/29/2008,0.1,-0.01127222888641590,130,Annual,Actual360,510.326936991038
3/15/1980,6/30/2010,0.07,-0.01127928564585620,67,Annual,Actual360,348.824096746833
2/15/1980,2/29/2008,0.1,-0.01130195781704970,130,SemiAnnual,Europ30_360,509.674405934124
2/15/1980,2/29/2008,0.1,-0.01130195781704970,130,SemiAnnual,UsPsa30_360,509.674405934124
2/15/1980,2/29/2008,0.1,-0.01130540091705270,130,SemiAnnual,Actual365,509.678239342560
2/15/1980,2/29/2008,0.1,-0.01130764569261420,130,SemiAnnual,ActualActual,509.680747407359
2/15/1980,6/30/2010,0.07,-0.01131282317983230,67,SemiAnnual,Europ30_360,349.146103132389
2/15/1980,6/30/2010,0.07,-0.01131282317983230,67,SemiAnnual,UsPsa30_360,349.146103132389
2/15/1980,6/30/2010,0.07,-0.01131434588813030,67,SemiAnnual,Actual365,349.145587825460
2/15/1980,6/30/2010,0.07,-0.01131485917687550,67,SemiAnnual,ActualActual,349.145414969439
2/15/1980,2/29/2008,0.1,-0.01131676008684620,130,SemiAnnual,Actual360,509.691002166105
2/15/1980,6/30/2010,0.07,-0.01131694157991910,67,SemiAnnual,Actual360,349.144718079663
2/15/1980,2/29/2008,0.1,-0.01133556428888660,130,Quarterly,Europ30_360,509.380740106578
2/15/1980,2/29/2008,0.1,-0.01133556428888660,130,Quarterly,UsPsa30_360,509.380740106578
2/15/1980,2/29/2008,0.1,-0.01134008521861870,130,Quarterly,Actual365,509.384277489750
2/15/1980,2/29/2008,0.1,-0.01134108375118580,130,Quarterly,ActualActual,509.385063027483
2/15/1980,2/29/2008,0.1,-0.01134513558647340,130,Quarterly,Actual360,509.388266286997
3/15/1980,6/5/2010,0.07,-0.01137254374092540,67,Annual,ActualActual,348.866063675181
3/15/1980,2/29/2008,0.1,-0.01137315827607500,130,Annual,Actual365,510.349797797391
3/15/1980,2/29/2008,0.1,-0.01137315827609120,130,Annual,ActualActual,510.349797797391
3/15/1980,2/29/2008,0.1,-0.01137398271124810,130,Annual,Actual360,510.349134956207
3/15/1980,2/29/2008,0.1,-0.01137398271136630,130,Annual,UsPsa30_360,510.349134956207
3/15/1980,6/5/2010,0.07,-0.01137558173262270,67,Annual,Europ30_360,348.867597513134
3/15/1980,6/5/2010,0.07,-0.01137558173262270,67,Annual,UsPsa30_360,348.867597513134
3/15/1980,6/5/2010,0.07,-0.01137608964779440,67,Annual,Actual365,348.867854958597
3/15/1980,2/29/2008,0.1,-0.01137799765687860,130,Annual,Europ30_360,510.345930779741
2/15/1980,6/30/2010,0.07,-0.01139189472282160,67,Quarterly,Europ30_360,349.226300599289
2/15/1980,6/30/2010,0.07,-0.01139189472282160,67,Quarterly,UsPsa30_360,349.226300599289
2/15/1980,6/30/2010,0.07,-0.01139349371078100,67,Quarterly,Actual365,349.226225734721
2/15/1980,6/30/2010,0.07,-0.01139403271023770,67,Quarterly,ActualActual,349.226201325995
3/15/1980,6/5/2010,0.07,-0.01139415702761520,67,Annual,Actual360,348.877199458760
2/15/1980,6/30/2010,0.07,-0.01139621940902450,67,Quarterly,Actual360,349.226106574980
2/15/1980,6/5/2010,0.07,-0.01141716700970130,67,SemiAnnual,Europ30_360,349.119287279488
2/15/1980,6/5/2010,0.07,-0.01141716700970130,67,SemiAnnual,UsPsa30_360,349.119287279488
2/15/1980,6/5/2010,0.07,-0.01142063711013610,67,SemiAnnual,ActualActual,349.118684186512
2/15/1980,6/5/2010,0.07,-0.01142145898274270,67,SemiAnnual,Actual365,349.118543999081
2/15/1980,6/5/2010,0.07,-0.01142563954120590,67,SemiAnnual,Actual360,349.117846606503
3/15/1980,6/30/2010,0.07,-0.01143401423173860,67,SemiAnnual,Actual365,349.116528186026
3/15/1980,6/30/2010,0.07,-0.01143487803769680,67,SemiAnnual,ActualActual,349.116398146553
3/15/1980,6/30/2010,0.07,-0.01143838322170490,67,SemiAnnual,Actual360,349.115881848897
3/15/1980,6/30/2010,0.07,-0.01143838322170500,67,SemiAnnual,Europ30_360,349.115881848897
3/15/1980,6/30/2010,0.07,-0.01143838322170500,67,SemiAnnual,UsPsa30_360,349.115881848897
3/15/1980,2/29/2008,0.1,-0.01144017237845540,130,SemiAnnual,ActualActual,509.754461840118
3/15/1980,2/29/2008,0.1,-0.01144070062284590,130,SemiAnnual,Actual365,509.754442307411
3/15/1980,2/29/2008,0.1,-0.01144160075426220,130,SemiAnnual,Actual360,509.754410289269
3/15/1980,2/29/2008,0.1,-0.01144160075433950,130,SemiAnnual,UsPsa30_360,509.754410289269
3/15/1980,2/29/2008,0.1,-0.01144598426478170,130,SemiAnnual,Europ30_360,509.754277135625
3/15/1980,2/29/2008,0.1,-0.01147444603230460,130,Quarterly,ActualActual,509.458091954213
3/15/1980,2/29/2008,0.1,-0.01147499787796140,130,Quarterly,Actual365,509.458266680829
3/15/1980,2/29/2008,0.1,-0.01147593822416840,130,Quarterly,Actual360,509.458565653185
3/15/1980,2/29/2008,0.1,-0.01147593822423040,130,Quarterly,UsPsa30_360,509.458565653185
3/15/1980,2/29/2008,0.1,-0.01148051754052490,130,Quarterly,Europ30_360,509.460043862866
2/15/1980,6/5/2010,0.07,-0.01150144201789770,67,Quarterly,Europ30_360,349.229454181577
2/15/1980,6/5/2010,0.07,-0.01150144201789770,67,Quarterly,UsPsa30_360,349.229454181577
2/15/1980,6/5/2010,0.07,-0.01150594702151710,67,Quarterly,Actual365,349.229934643388
2/15/1980,6/5/2010,0.07,-0.01150681460370060,67,Quarterly,ActualActual,349.230030272003
2/15/1980,6/5/2010,0.07,-0.01151033500606230,67,Quarterly,Actual360,349.230428560334
3/15/1980,6/30/2010,0.07,-0.01151912500191340,67,Quarterly,Actual365,349.231494657818
3/15/1980,6/30/2010,0.07,-0.01152003162778810,67,Quarterly,ActualActual,349.231610420020
3/15/1980,6/30/2010,0.07,-0.01152371053612840,67,Quarterly,Actual360,349.232091260425
3/15/1980,6/30/2010,0.07,-0.01152371053612840,67,Quarterly,Europ30_360,349.232091260425
3/15/1980,6/30/2010,0.07,-0.01152371053612840,67,Quarterly,UsPsa30_360,349.232091260425
3/15/1980,6/5/2010,0.07,-0.01154334980367860,67,SemiAnnual,ActualActual,349.108670800279
3/15/1980,6/5/2010,0.07,-0.01154453907296610,67,SemiAnnual,Actual365,349.108678290266
3/15/1980,6/5/2010,0.07,-0.01154621563188390,67,SemiAnnual,Europ30_360,349.108692160617
3/15/1980,6/5/2010,0.07,-0.01154621563188390,67,SemiAnnual,UsPsa30_360,349.108692160617
3/15/1980,6/5/2010,0.07,-0.01155058991762780,67,SemiAnnual,Actual360,349.108746561649
3/15/1980,6/5/2010,0.07,-0.01163242442061510,67,Quarterly,ActualActual,349.231567735462
3/15/1980,6/5/2010,0.07,-0.01163276480049960,67,Quarterly,Actual365,349.231475734275
3/15/1980,6/5/2010,0.07,-0.01163334477726180,67,Quarterly,Europ30_360,349.231319384017
3/15/1980,6/5/2010,0.07,-0.01163334477726180,67,Quarterly,UsPsa30_360,349.231319384017
3/15/1980,6/5/2010,0.07,-0.01163334477726210,67,Quarterly,Actual360,349.231319384017
2/15/1980,10/1/2009,0.1,-0.01181118228195080,100,Annual,Europ30_360,499.445573150670
2/15/1980,10/1/2009,0.1,-0.01181118228195080,100,Annual,UsPsa30_360,499.445573150670
2/15/1980,10/1/2009,0.1,-0.01181436373535230,100,Annual,ActualActual,499.444276530842
2/15/1980,10/1/2009,0.1,-0.01181592224368300,100,Annual,Actual365,499.443649266087
2/15/1980,10/1/2009,0.1,-0.01182385423209520,100,Annual,Actual360,499.440537229248
3/31/1981,2/29/2008,0.07,-0.01186519608616560,100,Annual,ActualActual,361.406735259392
3/31/1981,2/29/2008,0.07,-0.01186519608652320,100,Annual,Actual365,361.406735259392
3/31/1981,2/29/2008,0.07,-0.01186703864901580,100,Annual,UsPsa30_360,361.406417960660
3/31/1981,2/29/2008,0.07,-0.01186703865173860,100,Annual,Actual360,361.406417960660
3/31/1981,2/29/2008,0.07,-0.01187138088682340,100,Annual,Europ30_360,361.405688969440
3/31/1981,2/29/2008,0.07,-0.01190676627804760,100,SemiAnnual,ActualActual,360.790748838296
3/31/1981,2/29/2008,0.07,-0.01190793969527720,100,SemiAnnual,Actual365,360.791091551917
3/31/1981,2/29/2008,0.07,-0.01190993955208890,100,SemiAnnual,UsPsa30_360,360.791679258740
3/31/1981,2/29/2008,0.07,-0.01190993956075250,100,SemiAnnual,Actual360,360.791679258740
3/31/1981,2/29/2008,0.07,-0.01191465240926150,100,SemiAnnual,Europ30_360,360.793082254614
3/31/1981,2/29/2008,0.07,-0.01192836064920740,100,Quarterly,ActualActual,360.484071331191
3/31/1981,2/29/2008,0.07,-0.01192958312216540,100,Quarterly,Actual365,360.484692817470
3/31/1981,2/29/2008,0.07,-0.01193166657605050,100,Quarterly,UsPsa30_360,360.485755560861
3/31/1981,2/29/2008,0.07,-0.01193166658934520,100,Quarterly,Actual360,360.485755560861
3/31/1981,2/29/2008,0.07,-0.01193657640683260,100,Quarterly,Europ30_360,360.488277642133
3/15/1980,10/1/2009,0.1,-0.01193660825406760,100,Annual,ActualActual,499.410433979178
3/15/1980,10/1/2009,0.1,-0.01193855501539430,100,Annual,Actual365,499.410139792643
3/15/1980,10/1/2009,0.1,-0.01193974776140690,100,Annual,Europ30_360,499.409963234439
3/15/1980,10/1/2009,0.1,-0.01193974776140690,100,Annual,UsPsa30_360,499.409963234439
3/15/1980,10/1/2009,0.1,-0.01194846527904540,100,Annual,Actual360,499.408757603300
2/15/1980,10/1/2009,0.1,-0.01199749133436290,100,SemiAnnual,Europ30_360,499.883515914889
2/15/1980,10/1/2009,0.1,-0.01199749133436290,100,SemiAnnual,UsPsa30_360,499.883515914889
2/15/1980,10/1/2009,0.1,-0.01200098704401840,100,SemiAnnual,ActualActual,499.884772844314
2/15/1980,10/1/2009,0.1,-0.01200269946873630,100,SemiAnnual,Actual365,499.885396108586
2/15/1980,10/1/2009,0.1,-0.01201141439431820,100,SemiAnnual,Actual360,499.888644686778
2/15/1980,10/1/2009,0.1,-0.01207771852719310,100,Quarterly,Europ30_360,499.961440862071
2/15/1980,10/1/2009,0.1,-0.01207771852719310,100,Quarterly,UsPsa30_360,499.961440862071
2/15/1980,10/1/2009,0.1,-0.01207944314195190,100,Quarterly,Actual365,499.961427697436
2/15/1980,10/1/2009,0.1,-0.01207999154036530,100,Quarterly,ActualActual,499.961424686543
2/15/1980,10/1/2009,0.1,-0.01208221634062320,100,Quarterly,Actual360,499.961418282916
3/15/1980,10/1/2009,0.1,-0.01213524482477190,100,SemiAnnual,ActualActual,499.948268424342
3/15/1980,10/1/2009,0.1,-0.01213738195088970,100,SemiAnnual,Actual365,499.949512393470
3/15/1980,10/1/2009,0.1,-0.01213869131746940,100,SemiAnnual,Europ30_360,499.950278056627
3/15/1980,10/1/2009,0.1,-0.01213869131746940,100,SemiAnnual,UsPsa30_360,499.950278056627
3/15/1980,10/1/2009,0.1,-0.01214826083911540,100,SemiAnnual,Actual360,499.955954744742
3/15/1980,10/1/2009,0.1,-0.01221007108670220,100,Quarterly,Actual365,499.976280316894
3/15/1980,10/1/2009,0.1,-0.01221100095758640,100,Quarterly,ActualActual,499.976495033298
3/15/1980,10/1/2009,0.1,-0.01221477412747540,100,Quarterly,Actual360,499.977381655861
3/15/1980,10/1/2009,0.1,-0.01221477412747540,100,Quarterly,Europ30_360,499.977381655861
3/15/1980,10/1/2009,0.1,-0.01221477412747540,100,Quarterly,UsPsa30_360,499.977381655861
2/15/1980,10/1/2009,0.07,-0.01229369656678530,67,Annual,Europ30_360,348.721228832378
2/15/1980,10/1/2009,0.07,-0.01229369656678530,67,Annual,UsPsa30_360,348.721228832378
2/15/1980,10/1/2009,0.07,-0.01229691932709110,67,Annual,ActualActual,348.720143359862
2/15/1980,10/1/2009,0.07,-0.01229849806424750,67,Annual,Actual365,348.719617195857
2/15/1980,10/1/2009,0.07,-0.01230653294489670,67,Annual,Actual360,348.716995988507
3/15/1980,10/1/2009,0.07,-0.01242073960844420,67,Annual,ActualActual,348.689700495245
3/15/1980,10/1/2009,0.07,-0.01242271128896580,67,Annual,Actual365,348.689388252354
3/15/1980,10/1/2009,0.07,-0.01242391930155970,67,Annual,Europ30_360,348.689199544437
3/15/1980,10/1/2009,0.07,-0.01242391930155970,67,Annual,UsPsa30_360,348.689199544437
3/31/1981,6/30/2010,0.1,-0.01242750446842070,100,Annual,Europ30_360,499.549749321970
3/31/1981,6/30/2010,0.1,-0.01242750446842070,100,Annual,UsPsa30_360,499.549749321970
3/31/1981,6/30/2010,0.1,-0.01242870112867110,100,Annual,Actual365,499.550563006185
3/31/1981,6/30/2010,0.1,-0.01242870112867110,100,Annual,ActualActual,499.550563006185
3/15/1980,10/1/2009,0.07,-0.01243274832073300,67,Annual,Actual360,348.687880104151
3/31/1981,6/30/2010,0.1,-0.01244695307334170,100,Annual,Actual360,499.563231776893
2/15/1980,10/1/2009,0.07,-0.01249753456339460,67,SemiAnnual,Europ30_360,349.085724697895
2/15/1980,10/1/2009,0.07,-0.01249753456339460,67,SemiAnnual,UsPsa30_360,349.085724697895
2/15/1980,10/1/2009,0.07,-0.01250107701502010,67,SemiAnnual,ActualActual,349.086434317070
2/15/1980,10/1/2009,0.07,-0.01250281232911610,67,SemiAnnual,Actual365,349.086787247961
2/15/1980,10/1/2009,0.07,-0.01251164378692070,67,SemiAnnual,Actual360,349.088637407026
3/31/1981,6/5/2010,0.1,-0.01254984823650590,100,Annual,Actual365,499.643515018819
3/31/1981,6/5/2010,0.1,-0.01254984823650590,100,Annual,ActualActual,499.643515018819
3/31/1981,6/5/2010,0.1,-0.01255032510871430,100,Annual,Europ30_360,499.643921372497
3/31/1981,6/5/2010,0.1,-0.01255530086793720,100,Annual,UsPsa30_360,499.648179825968
3/31/1981,6/5/2010,0.1,-0.01257025730872110,100,Annual,Actual360,499.661182646615
2/15/1980,10/1/2009,0.07,-0.01258660545516890,67,Quarterly,Europ30_360,349.169123360965
2/15/1980,10/1/2009,0.07,-0.01258660545516890,67,Quarterly,UsPsa30_360,349.169123360965
2/15/1980,10/1/2009,0.07,-0.01258835432922420,67,Quarterly,Actual365,349.169029544503
2/15/1980,10/1/2009,0.07,-0.01258891044070900,67,Quarterly,ActualActual,349.169000540593
2/15/1980,10/1/2009,0.07,-0.01259116652733910,67,Quarterly,Actual360,349.168886969444
3/31/1981,6/30/2010,0.1,-0.01260372251306900,100,SemiAnnual,Actual365,499.847583886029
3/31/1981,6/30/2010,0.1,-0.01260709462720410,100,SemiAnnual,ActualActual,499.847549800728
3/31/1981,6/30/2010,0.1,-0.01260937541056860,100,SemiAnnual,Europ30_360,499.847538297980
3/31/1981,6/30/2010,0.1,-0.01260937541056860,100,SemiAnnual,UsPsa30_360,499.847538297980
3/31/1981,6/30/2010,0.1,-0.01260937541056880,100,SemiAnnual,Actual360,499.847538297980
3/15/1980,10/1/2009,0.07,-0.01263711797653740,67,SemiAnnual,ActualActual,349.124416416374
3/15/1980,10/1/2009,0.07,-0.01263928330119660,67,SemiAnnual,Actual365,349.125185411364
3/15/1980,10/1/2009,0.07,-0.01264060994157480,67,SemiAnnual,Europ30_360,349.125659032257
3/15/1980,10/1/2009,0.07,-0.01264060994157480,67,SemiAnnual,UsPsa30_360,349.125659032257
3/15/1980,10/1/2009,0.07,-0.01265030564501610,67,SemiAnnual,Actual360,349.129177467438
3/31/1981,6/30/2010,0.1,-0.01270230499929610,100,Quarterly,Actual365,500.000000000001
3/31/1981,6/30/2010,0.1,-0.01270230499929610,100,Quarterly,ActualActual,500.000000000001
3/31/1981,6/30/2010,0.1,-0.01270230499929620,100,Quarterly,Europ30_360,500.000000000001
3/31/1981,6/30/2010,0.1,-0.01270230499929620,100,Quarterly,UsPsa30_360,500.000000000001
3/31/1981,6/30/2010,0.1,-0.01270230499929630,100,Quarterly,Actual360,500.000000000001
3/15/1980,10/1/2009,0.07,-0.01272080659800830,67,Quarterly,Actual365,349.173092392007
3/15/1980,10/1/2009,0.07,-0.01272174936488110,67,Quarterly,ActualActual,349.173198115104
3/31/1981,6/5/2010,0.1,-0.01272282372084030,100,SemiAnnual,Actual365,499.858442451219
3/31/1981,6/5/2010,0.1,-0.01272430343704810,100,SemiAnnual,ActualActual,499.858729776372
3/15/1980,10/1/2009,0.07,-0.01272557485054300,67,Quarterly,Europ30_360,349.173637935633
3/15/1980,10/1/2009,0.07,-0.01272557485054300,67,Quarterly,UsPsa30_360,349.173637935633
3/15/1980,10/1/2009,0.07,-0.01272557485054310,67,Quarterly,Actual360,349.173637935633
3/31/1981,6/5/2010,0.1,-0.01272559716750380,100,SemiAnnual,Europ30_360,499.858983976915
3/31/1981,6/5/2010,0.1,-0.01273030946745870,100,SemiAnnual,UsPsa30_360,499.859933423847
3/31/1981,6/5/2010,0.1,-0.01273030946745880,100,SemiAnnual,Actual360,499.859933423847
3/31/1981,6/5/2010,0.1,-0.01281505788890590,100,Quarterly,Europ30_360,499.969095914504
3/31/1981,6/5/2010,0.1,-0.01281704587036690,100,Quarterly,ActualActual,499.968767522772
3/31/1981,6/5/2010,0.1,-0.01281800206607800,100,Quarterly,Actual365,499.968612175429
3/31/1981,6/5/2010,0.1,-0.01281963163487140,100,Quarterly,Actual360,499.968351324777
3/31/1981,6/5/2010,0.1,-0.01281963163487170,100,Quarterly,UsPsa30_360,499.968351324777
3/31/1981,6/30/2010,0.07,-0.01291776807567670,67,Annual,Europ30_360,348.761498199847
3/31/1981,6/30/2010,0.07,-0.01291776807567670,67,Annual,UsPsa30_360,348.761498199847
3/31/1981,6/30/2010,0.07,-0.01291897934934740,67,Annual,Actual365,348.762007501215
3/31/1981,6/30/2010,0.07,-0.01291897934934740,67,Annual,ActualActual,348.762007501215
3/31/1981,6/30/2010,0.07,-0.01293745399307690,67,Annual,Actual360,348.769957595939
3/31/1981,6/5/2010,0.07,-0.01304159844666790,67,Annual,Actual365,348.821026236633
3/31/1981,6/5/2010,0.07,-0.01304159844666790,67,Annual,ActualActual,348.821026236633
3/31/1981,6/5/2010,0.07,-0.01304208108464620,67,Annual,Europ30_360,348.821287088328
3/31/1981,6/5/2010,0.07,-0.01304711699006520,67,Annual,UsPsa30_360,348.824021898745
3/31/1981,6/5/2010,0.07,-0.01306225407739340,67,Annual,Actual360,348.832385161096
3/31/1981,6/30/2010,0.07,-0.01311200487354140,67,SemiAnnual,Actual365,349.029590400362
3/31/1981,6/30/2010,0.07,-0.01311542248795080,67,SemiAnnual,ActualActual,349.029394298265
3/31/1981,6/30/2010,0.07,-0.01311773403715980,67,SemiAnnual,Europ30_360,349.029269803791
3/31/1981,6/30/2010,0.07,-0.01311773403715980,67,SemiAnnual,UsPsa30_360,349.029269803791
3/31/1981,6/30/2010,0.07,-0.01311773403715980,67,SemiAnnual,Actual360,349.029269803791
2/15/1980,3/31/2004,0.07,-0.01313762129049610,130,Quarterly,UsPsa30_360,377.659504700851
2/15/1980,3/31/2004,0.07,-0.01313762129059610,130,Quarterly,Europ30_360,377.659504700851
2/15/1980,3/31/2004,0.07,-0.01313981781300280,130,Quarterly,Actual365,377.662315284437
2/15/1980,3/31/2004,0.07,-0.01314055820544960,130,Quarterly,ActualActual,377.663263327136
2/15/1980,3/31/2004,0.07,-0.01314356179936630,130,Quarterly,Actual360,377.667112747831
3/31/1981,2/29/2008,0.1,-0.01317253710858580,130,Annual,Actual365,511.351916001680
3/31/1981,2/29/2008,0.1,-0.01317253710860300,130,Annual,ActualActual,511.351916001680
3/31/1981,2/29/2008,0.1,-0.01317442935518060,130,Annual,Actual360,511.350906906246
3/31/1981,2/29/2008,0.1,-0.01317442935529230,130,Annual,UsPsa30_360,511.350906906246
2/15/1980,3/31/2004,0.07,-0.01317716074227980,130,SemiAnnual,UsPsa30_360,378.412591584409
2/15/1980,3/31/2004,0.07,-0.01317716074240040,130,SemiAnnual,Europ30_360,378.412591584409
3/31/1981,2/29/2008,0.1,-0.01317888864510880,130,Annual,Europ30_360,511.348556396846
2/15/1980,3/31/2004,0.07,-0.01318165990294960,130,SemiAnnual,ActualActual,378.419169836182
2/15/1980,3/31/2004,0.07,-0.01318392912223330,130,SemiAnnual,Actual365,378.422491932136
2/15/1980,3/31/2004,0.07,-0.01319547623774940,130,SemiAnnual,Actual360,378.439440793405
3/31/1981,6/30/2010,0.07,-0.01321990773667380,67,Quarterly,Actual365,349.165552518516
3/31/1981,6/30/2010,0.07,-0.01321990773667380,67,Quarterly,ActualActual,349.165552518516
3/31/1981,6/30/2010,0.07,-0.01321990773667380,67,Quarterly,Actual360,349.165552518516
3/31/1981,6/30/2010,0.07,-0.01321990773667410,67,Quarterly,Europ30_360,349.165552518516
3/31/1981,6/30/2010,0.07,-0.01321990773667410,67,Quarterly,UsPsa30_360,349.165552518516
3/31/1981,6/5/2010,0.07,-0.01323270373966750,67,SemiAnnual,Actual365,349.031166838701
3/31/1981,6/5/2010,0.07,-0.01323420318669790,67,SemiAnnual,ActualActual,349.031293863375
3/31/1981,6/5/2010,0.07,-0.01323551416568300,67,SemiAnnual,Europ30_360,349.031407029498
3/31/1981,6/5/2010,0.07,-0.01324028927360310,67,SemiAnnual,Actual360,349.031835823316
3/31/1981,6/5/2010,0.07,-0.01324028927360320,67,SemiAnnual,UsPsa30_360,349.031835823316
2/15/1980,3/31/2004,0.07,-0.01325234139897980,130,Annual,UsPsa30_360,379.912379000573
2/15/1980,3/31/2004,0.07,-0.01325234139915380,130,Annual,Europ30_360,379.912379000573
2/15/1980,3/31/2004,0.07,-0.01325706121220000,130,Annual,ActualActual,379.920846649541
2/15/1980,3/31/2004,0.07,-0.01326259949749100,130,Annual,Actual365,379.930795789743
3/31/1981,2/29/2008,0.1,-0.01326532684698370,130,SemiAnnual,ActualActual,510.765255828214
3/31/1981,2/29/2008,0.1,-0.01326653439057490,130,SemiAnnual,Actual365,510.765431236977
3/31/1981,2/29/2008,0.1,-0.01326859240513890,130,SemiAnnual,Actual360,510.765735496013
3/31/1981,2/29/2008,0.1,-0.01326859240520840,130,SemiAnnual,UsPsa30_360,510.765735496013
3/31/1981,2/29/2008,0.1,-0.01327344227346550,130,SemiAnnual,Europ30_360,510.766478935111
2/15/1980,3/31/2004,0.07,-0.01329081625235320,130,Annual,Actual360,379.981703761484
3/15/1980,3/31/2004,0.07,-0.01331201073831000,130,Quarterly,Actual365,377.891614745292
3/31/1981,2/29/2008,0.1,-0.01331308168709040,130,Quarterly,ActualActual,510.473741432745
3/15/1980,3/31/2004,0.07,-0.01331325068386050,130,Quarterly,ActualActual,377.893328534676
3/31/1981,2/29/2008,0.1,-0.01331434091583280,130,Quarterly,Actual365,510.474321281691
3/31/1981,2/29/2008,0.1,-0.01331648701027260,130,Quarterly,Actual360,510.475314716708
3/31/1981,2/29/2008,0.1,-0.01331648701032720,130,Quarterly,UsPsa30_360,510.475314716708
3/15/1980,3/31/2004,0.07,-0.01331828175218100,130,Quarterly,Actual360,377.900291176591
3/15/1980,3/31/2004,0.07,-0.01331828175218100,130,Quarterly,UsPsa30_360,377.900291176591
3/15/1980,3/31/2004,0.07,-0.01331828175228220,130,Quarterly,Europ30_360,377.900291176591
3/31/1981,2/29/2008,0.1,-0.01332154441038960,130,Quarterly,Europ30_360,510.477681700120
3/31/1981,6/5/2010,0.07,-0.01333425237199490,67,Quarterly,Europ30_360,349.138176460164
3/31/1981,6/5/2010,0.07,-0.01333626824151270,67,Quarterly,ActualActual,349.137846355322
3/31/1981,6/5/2010,0.07,-0.01333723784892730,67,Quarterly,Actual365,349.137689414841
3/31/1981,6/5/2010,0.07,-0.01333889027105420,67,Quarterly,UsPsa30_360,349.137424699030
3/31/1981,6/5/2010,0.07,-0.01333889027105440,67,Quarterly,Actual360,349.137424699030
3/15/1980,3/31/2004,0.07,-0.01335796196556730,130,SemiAnnual,ActualActual,378.685567303922
3/15/1980,3/31/2004,0.07,-0.01336078011811500,130,SemiAnnual,Actual365,378.689958836944
3/15/1980,3/31/2004,0.07,-0.01336258214058390,130,SemiAnnual,UsPsa30_360,378.692769076561
3/15/1980,3/31/2004,0.07,-0.01336258214070540,130,SemiAnnual,Europ30_360,378.692769076561
3/15/1980,3/31/2004,0.07,-0.01337512339896140,130,SemiAnnual,Actual360,378.712373289740
3/15/1980,3/31/2004,0.07,-0.01344186902147520,130,Annual,ActualActual,380.260303743241
3/15/1980,3/31/2004,0.07,-0.01344670847690870,130,Annual,UsPsa30_360,380.269395045371
3/15/1980,3/31/2004,0.07,-0.01344670847708430,130,Annual,Europ30_360,380.269395045371
3/15/1980,3/31/2004,0.07,-0.01344805699344810,130,Annual,Actual365,380.271930136416
3/15/1980,3/31/2004,0.07,-0.01347958926455050,130,Annual,Actual360,380.331430085478
3/31/1981,10/1/2009,0.1,-0.01365865310673360,100,Annual,Actual365,499.404542059906
3/31/1981,10/1/2009,0.1,-0.01365865310673360,100,Annual,ActualActual,499.404542059906
3/31/1981,10/1/2009,0.1,-0.01366093513129370,100,Annual,Europ30_360,499.404495017643
3/31/1981,10/1/2009,0.1,-0.01366569835036800,100,Annual,UsPsa30_360,499.404424085075
3/31/1981,10/1/2009,0.1,-0.01367046639990400,100,Annual,Actual360,499.404389909496
3/31/1981,10/1/2009,0.1,-0.01389216644539470,100,SemiAnnual,Actual365,499.994988759660
3/31/1981,10/1/2009,0.1,-0.01389466420434890,100,SemiAnnual,Europ30_360,499.996603527949
3/31/1981,10/1/2009,0.1,-0.01389472146668090,100,SemiAnnual,ActualActual,499.996640642247
3/31/1981,10/1/2009,0.1,-0.01389987761937160,100,SemiAnnual,UsPsa30_360,500.000000000000
3/31/1981,10/1/2009,0.1,-0.01390509617797450,100,SemiAnnual,Actual360,500.003435044645
3/31/1981,10/1/2009,0.1,-0.01397618447253170,100,Quarterly,Actual365,499.996273945993
3/31/1981,10/1/2009,0.1,-0.01398236652725060,100,Quarterly,ActualActual,499.998297465686
3/31/1981,10/1/2009,0.1,-0.01398236652725090,100,Quarterly,Europ30_360,499.998297465686
3/31/1981,10/1/2009,0.1,-0.01398236652725100,100,Quarterly,Actual360,499.998297465686
3/31/1981,10/1/2009,0.1,-0.01398744293143990,100,Quarterly,UsPsa30_360,500.000000000001
3/31/1981,10/1/2009,0.07,-0.01416433631470270,67,Annual,Actual365,348.591823474578
3/31/1981,10/1/2009,0.07,-0.01416433631470270,67,Annual,ActualActual,348.591823474578
3/31/1981,10/1/2009,0.07,-0.01416664647521720,67,Annual,Europ30_360,348.591664699068
3/31/1981,10/1/2009,0.07,-0.01417146840072650,67,Annual,UsPsa30_360,348.591352516214
3/31/1981,10/1/2009,0.07,-0.01417629518212090,67,Annual,Actual360,348.591065993738
3/31/1981,10/1/2009,0.07,-0.01441755956341670,67,SemiAnnual,Actual365,349.067253934833
3/31/1981,10/1/2009,0.07,-0.01442008934132900,67,SemiAnnual,Europ30_360,349.068263502311
3/31/1981,10/1/2009,0.07,-0.01442014733763960,67,SemiAnnual,ActualActual,349.068286714088
