settlement,maturity,rate,yield,redemption,frequency,basis,price
2/15/1980,2/28/2000,0.07,-0.07789820829072290,67,Annual,ActualActual,706.659671101029
2/15/1980,2/28/2000,0.07,-0.07789820829072490,67,Annual,Actual365,706.659671101029
2/15/1980,2/28/2000,0.07,-0.07795324535373600,67,Annual,Actual360,706.484073695154
3/31/1981,1/31/1994,0.07,-0.07801107767114310,67,SemiAnnual,Actual365,345.621195493306
3/31/1981,1/31/1994,0.07,-0.07802311042849080,67,SemiAnnual,ActualActual,345.620231168486
3/31/1981,1/31/1994,0.07,-0.07803124615246570,67,SemiAnnual,Actual360,345.619582756463
3/31/1981,1/31/1994,0.07,-0.07805621734257470,67,SemiAnnual,Europ30_360,345.617610675995
3/31/1981,1/31/1994,0.07,-0.07805621734257470,67,SemiAnnual,UsPsa30_360,345.617610675995
3/15/1980,2/28/2000,0.07,-0.07821990916149330,67,Annual,ActualActual,705.576067131641
3/15/1980,2/28/2000,0.07,-0.07822039031247180,67,Annual,Actual365,705.574378531838
3/15/1980,2/28/2000,0.07,-0.07822283627144120,67,Annual,Actual360,705.565794953199
3/15/1980,2/28/2000,0.07,-0.07823399825168710,67,Annual,Europ30_360,705.526635281750
3/15/1980,2/28/2000,0.07,-0.07823399825168710,67,Annual,UsPsa30_360,705.526635281750
2/28/1993,3/31/2004,0.07,-0.07863540943096110,130,Annual,UsPsa30_360,454.124278462837
2/28/1993,3/31/2004,0.07,-0.07863540943126100,130,Annual,Europ30_360,454.124278462837
2/28/1993,3/31/2004,0.07,-0.07868104523003420,130,Annual,Actual365,454.169118527056
2/28/1993,3/31/2004,0.07,-0.07868104523005980,130,Annual,ActualActual,454.169118527056
3/31/1981,2/28/2000,0.1,-0.07873619074033590,130,Annual,ActualActual,1085.361298473520
3/31/1981,2/28/2000,0.1,-0.07873619074033590,130,Annual,Actual365,1085.361298473520
3/31/1981,2/28/2000,0.1,-0.07874126558840260,130,Annual,UsPsa30_360,1085.340311031370
3/31/1981,2/28/2000,0.1,-0.07874126558840260,130,Annual,Actual360,1085.340311031370
3/31/1981,2/28/2000,0.1,-0.07875321898433120,130,Annual,Europ30_360,1085.290894223060
2/28/1993,3/31/2004,0.07,-0.07882791076039050,130,Annual,Actual360,454.313592015773
2/15/1980,2/28/2000,0.1,-0.07966547252405980,100,SemiAnnual,Europ30_360,1024.205983062140
2/15/1980,2/28/2000,0.1,-0.07966547252405980,100,SemiAnnual,UsPsa30_360,1024.205983062140
2/15/1980,2/28/2000,0.1,-0.07966882276348200,100,SemiAnnual,ActualActual,1024.191216006300
2/15/1980,2/28/2000,0.1,-0.07968512672344820,100,SemiAnnual,Actual365,1024.119380656200
3/31/1981,2/28/2000,0.07,-0.07971167589888750,100,SemiAnnual,Actual365,787.073434944936
2/15/1980,2/28/2000,0.1,-0.07971292157724320,100,SemiAnnual,Actual360,1023.997025709510
3/31/1981,2/28/2000,0.07,-0.07971485260058580,100,SemiAnnual,ActualActual,787.065358680187
3/31/1981,2/28/2000,0.07,-0.07971699997605460,100,SemiAnnual,UsPsa30_360,787.059899920028
3/31/1981,2/28/2000,0.07,-0.07971699997605500,100,SemiAnnual,Actual360,787.059899920028
3/31/1981,2/28/2000,0.07,-0.07972954046216660,100,SemiAnnual,Europ30_360,787.028030969951
3/15/1980,2/28/2000,0.1,-0.08000544199386640,100,SemiAnnual,Actual365,1022.672395838790
3/15/1980,2/28/2000,0.1,-0.08000595305290000,100,SemiAnnual,ActualActual,1022.670049629660
3/15/1980,2/28/2000,0.1,-0.08000802575920020,100,SemiAnnual,Actual360,1022.660534583270
3/15/1980,2/28/2000,0.1,-0.08001981665636250,100,SemiAnnual,Europ30_360,1022.606421879430
3/15/1980,2/28/2000,0.1,-0.08001981665636250,100,SemiAnnual,UsPsa30_360,1022.606421879430
2/15/1980,2/28/2000,0.07,-0.08025050860137680,67,SemiAnnual,Europ30_360,708.684140027707
2/15/1980,2/28/2000,0.07,-0.08025050860137680,67,SemiAnnual,UsPsa30_360,708.684140027707
2/15/1980,2/28/2000,0.07,-0.08025387816926000,67,SemiAnnual,ActualActual,708.673610000792
2/15/1980,2/28/2000,0.07,-0.08027027619860640,67,SemiAnnual,Actual365,708.622385795645
2/28/1993,3/31/2004,0.07,-0.08027501024114640,130,SemiAnnual,UsPsa30_360,451.606537702203
2/28/1993,3/31/2004,0.07,-0.08027501024117320,130,SemiAnnual,Europ30_360,451.606537702203
2/15/1980,2/28/2000,0.07,-0.08029823144867480,67,SemiAnnual,Actual360,708.535136525260
2/28/1993,3/31/2004,0.07,-0.08030568574370020,130,SemiAnnual,Actual365,451.633649022355
2/28/1993,3/31/2004,0.07,-0.08031916605025490,130,SemiAnnual,ActualActual,451.645566715739
2/28/1993,3/31/2004,0.07,-0.08037387678291990,130,SemiAnnual,Actual360,451.693958368516
3/15/1980,2/28/2000,0.07,-0.08059240704163140,67,SemiAnnual,Actual365,707.590941745110
3/15/1980,2/28/2000,0.07,-0.08059292096031160,67,SemiAnnual,ActualActual,707.589269707553
3/15/1980,2/28/2000,0.07,-0.08059500526557160,67,SemiAnnual,Actual360,707.582488759834
3/15/1980,2/28/2000,0.07,-0.08060686214462330,67,SemiAnnual,Europ30_360,707.543924972122
3/15/1980,2/28/2000,0.07,-0.08060686214462330,67,SemiAnnual,UsPsa30_360,707.543924972122
3/31/1981,2/28/2000,0.1,-0.08101263917225240,130,SemiAnnual,Actual365,1087.788756783960
3/31/1981,2/28/2000,0.1,-0.08101584589350060,130,SemiAnnual,ActualActual,1087.776452124890
3/31/1981,2/28/2000,0.1,-0.08101801356206870,130,SemiAnnual,Actual360,1087.768135358520
3/31/1981,2/28/2000,0.1,-0.08101801356206880,130,SemiAnnual,UsPsa30_360,1087.768135358520
3/31/1981,2/28/2000,0.1,-0.08103067256764270,130,SemiAnnual,Europ30_360,1087.719580549990
2/28/1993,6/30/2010,0.07,-0.08151013819095950,130,Annual,UsPsa30_360,857.074409515761
2/28/1993,6/30/2010,0.07,-0.08151013819189170,130,Annual,Europ30_360,857.074409515761
2/28/1993,6/30/2010,0.07,-0.08153336434660510,130,Annual,Actual365,857.032720778840
2/28/1993,6/30/2010,0.07,-0.08153336434660510,130,Annual,ActualActual,857.032720778840
2/28/1993,6/30/2010,0.07,-0.08157966833466240,130,Annual,Actual360,856.949734408262
2/28/1993,6/5/2010,0.07,-0.08185905704765690,130,Annual,UsPsa30_360,856.452518727909
2/28/1993,6/5/2010,0.07,-0.08185905704859650,130,Annual,Europ30_360,856.452518727909
2/28/1993,6/5/2010,0.07,-0.08187769136469210,130,Annual,Actual365,856.419568754585
2/28/1993,6/5/2010,0.07,-0.08187769136469210,130,Annual,ActualActual,856.419568754585
2/28/1993,6/5/2010,0.07,-0.08192922281553400,130,Annual,Actual360,856.328586300129
3/31/1981,2/28/2000,0.1,-0.08210829889811180,100,Annual,ActualActual,999.603371456386
3/31/1981,2/28/2000,0.1,-0.08210829889811190,100,Annual,Actual365,999.603371456386
3/31/1981,2/28/2000,0.1,-0.08211350205870330,100,Annual,UsPsa30_360,999.579393781367
3/31/1981,2/28/2000,0.1,-0.08211350205870440,100,Annual,Actual360,999.579393781367
3/31/1981,2/28/2000,0.1,-0.08212575771028780,100,Annual,Europ30_360,999.522935045096
2/15/1980,2/28/2000,0.1,-0.08215573925610400,67,Annual,UsPsa30_360,930.233006305026
2/15/1980,2/28/2000,0.1,-0.08217958519102830,67,Annual,Europ30_360,930.115869120875
2/15/1980,2/28/2000,0.1,-0.08218170925031020,67,Annual,ActualActual,930.105440376681
2/15/1980,2/28/2000,0.1,-0.08218170925031380,67,Annual,Actual365,930.105440376681
2/15/1980,2/28/2000,0.1,-0.08223927146719570,67,Annual,Actual360,929.823141590580
3/15/1980,2/28/2000,0.1,-0.08251768664791240,67,Annual,ActualActual,928.371006160576
3/15/1980,2/28/2000,0.1,-0.08251818855322580,67,Annual,Actual365,928.368312089832
3/15/1980,2/28/2000,0.1,-0.08252074001918610,67,Annual,Actual360,928.354617410541
3/15/1980,2/28/2000,0.1,-0.08253238349626410,67,Annual,Europ30_360,928.292139260716
3/15/1980,2/28/2000,0.1,-0.08253238349626410,67,Annual,UsPsa30_360,928.292139260716
3/31/1981,2/28/2000,0.07,-0.08267090009499530,67,Annual,ActualActual,691.146567317757
3/31/1981,2/28/2000,0.07,-0.08267090009506290,67,Annual,Actual365,691.146567317757
3/31/1981,2/28/2000,0.07,-0.08267612721671340,67,Annual,UsPsa30_360,691.129483921957
3/31/1981,2/28/2000,0.07,-0.08267612721717320,67,Annual,Actual360,691.129483921957
3/31/1981,2/28/2000,0.07,-0.08268843931098160,67,Annual,Europ30_360,691.089258613770
3/31/1981,1/31/1994,0.1,-0.08325915006574510,67,Annual,Actual365,451.143941722754
3/31/1981,1/31/1994,0.1,-0.08325915006574510,67,Annual,ActualActual,451.143941722754
3/31/1981,1/31/1994,0.1,-0.08327837200235460,67,Annual,Actual360,451.129963142025
3/31/1981,1/31/1994,0.1,-0.08330217126043070,67,Annual,Europ30_360,451.112696718551
3/31/1981,1/31/1994,0.1,-0.08330217126043070,67,Annual,UsPsa30_360,451.112696718551
2/28/1993,6/30/2010,0.07,-0.08378196298268330,130,SemiAnnual,UsPsa30_360,858.331892156346
2/28/1993,6/30/2010,0.07,-0.08378196298268330,130,SemiAnnual,Europ30_360,858.331892156346
2/28/1993,6/30/2010,0.07,-0.08378474638722430,130,SemiAnnual,Actual365,858.326952125500
2/28/1993,6/30/2010,0.07,-0.08379174641467950,130,SemiAnnual,ActualActual,858.314530877639
2/28/1993,6/30/2010,0.07,-0.08379647862356210,130,SemiAnnual,Actual360,858.306135812854
2/28/1993,3/31/2004,0.07,-0.08406169600414510,100,Annual,Europ30_360,401.993720591384
2/28/1993,3/31/2004,0.07,-0.08406169600415900,100,Annual,UsPsa30_360,401.993720591384
2/28/1993,3/31/2004,0.07,-0.08410762056253190,100,Annual,ActualActual,402.018894406054
2/28/1993,3/31/2004,0.07,-0.08410762056253310,100,Annual,Actual365,402.018894406054
2/28/1993,6/5/2010,0.07,-0.08414647486603940,130,SemiAnnual,UsPsa30_360,857.689758147202
2/28/1993,6/5/2010,0.07,-0.08414647486603950,130,SemiAnnual,Europ30_360,857.689758147202
2/28/1993,6/5/2010,0.07,-0.08415871711319110,130,SemiAnnual,Actual365,857.668358932884
2/28/1993,6/5/2010,0.07,-0.08416209206382860,130,SemiAnnual,ActualActual,857.662461479882
2/28/1993,6/5/2010,0.07,-0.08417578232776350,130,SemiAnnual,Actual360,857.638547253039
2/28/1993,3/31/2004,0.07,-0.08425542579050060,100,Annual,Actual360,402.100158790472
3/31/1981,2/28/2000,0.1,-0.08467689982543350,100,SemiAnnual,Actual365,1002.384406130080
3/31/1981,2/28/2000,0.1,-0.08468020301075240,100,SemiAnnual,ActualActual,1002.370311482340
3/31/1981,2/28/2000,0.1,-0.08468243588832620,100,SemiAnnual,UsPsa30_360,1002.360784794970
3/31/1981,2/28/2000,0.1,-0.08468243588833020,100,SemiAnnual,Actual360,1002.360784794970
3/31/1981,2/28/2000,0.1,-0.08469547573408260,100,SemiAnnual,Europ30_360,1002.305165266780
2/28/1993,6/30/2010,0.07,-0.08489719636481190,100,Annual,Europ30_360,767.226485645669
2/28/1993,6/30/2010,0.07,-0.08489719636481190,100,Annual,UsPsa30_360,767.226485645669
2/15/1980,2/28/2000,0.1,-0.08491305633411040,67,SemiAnnual,Europ30_360,933.345453788449
2/15/1980,2/28/2000,0.1,-0.08491305633411040,67,SemiAnnual,UsPsa30_360,933.345453788449
2/15/1980,2/28/2000,0.1,-0.08491659728264360,67,SemiAnnual,ActualActual,933.328562766511
2/28/1993,6/30/2010,0.07,-0.08492082320342130,100,Annual,Actual365,767.172467020354
2/28/1993,6/30/2010,0.07,-0.08492082320342130,100,Annual,ActualActual,767.172467020354
2/15/1980,2/28/2000,0.1,-0.08493382939614720,67,SemiAnnual,Actual365,933.246393355568
2/15/1980,2/28/2000,0.1,-0.08496320681196560,67,SemiAnnual,Actual360,933.106429524127
2/28/1993,6/30/2010,0.07,-0.08496792648479850,100,Annual,Actual360,767.064916895919
2/28/1993,6/5/2010,0.07,-0.08525215174472480,100,Annual,UsPsa30_360,766.419975090484
2/28/1993,6/5/2010,0.07,-0.08525215174472490,100,Annual,Europ30_360,766.419975090484
2/28/1993,6/5/2010,0.07,-0.08527110948205360,100,Annual,Actual365,766.377201839564
2/28/1993,6/5/2010,0.07,-0.08527110948205360,100,Annual,ActualActual,766.377201839564
3/15/1980,2/28/2000,0.1,-0.08527210615589380,67,SemiAnnual,Actual365,931.595307076286
3/15/1980,2/28/2000,0.1,-0.08527264556197240,67,SemiAnnual,ActualActual,931.592634264372
3/15/1980,2/28/2000,0.1,-0.08527483323867180,67,SemiAnnual,Actual360,931.581794650262
3/15/1980,2/28/2000,0.1,-0.08528727818544020,67,SemiAnnual,Europ30_360,931.520148101151
3/15/1980,2/28/2000,0.1,-0.08528727818544020,67,SemiAnnual,UsPsa30_360,931.520148101151
3/31/1981,2/28/2000,0.07,-0.08528987052201860,67,SemiAnnual,Actual365,693.128649225669
3/31/1981,2/28/2000,0.07,-0.08529319154331210,67,SemiAnnual,ActualActual,693.118603973383
3/31/1981,2/28/2000,0.07,-0.08529543647785140,67,SemiAnnual,UsPsa30_360,693.111814300126
3/31/1981,2/28/2000,0.07,-0.08529543647868010,67,SemiAnnual,Actual360,693.111814300126
3/31/1981,2/28/2000,0.07,-0.08530854673976910,67,SemiAnnual,Europ30_360,693.072174158428
2/28/1993,6/5/2010,0.07,-0.08532353586798000,100,Annual,Actual360,766.259073211293
2/28/1993,10/1/2009,0.07,-0.08538890935406470,130,Annual,UsPsa30_360,850.154182246463
2/28/1993,10/1/2009,0.07,-0.08538890935506110,130,Annual,Europ30_360,850.154182246463
2/28/1993,10/1/2009,0.07,-0.08540308813525210,130,Annual,Actual365,850.129378414884
2/28/1993,10/1/2009,0.07,-0.08540308813525210,130,Annual,ActualActual,850.129378414884
2/28/1993,10/1/2009,0.07,-0.08543392891022680,130,Annual,Actual360,850.075475006298
12/31/1993,6/30/2010,0.07,-0.08588692389248450,130,Annual,Europ30_360,849.291290221995
12/31/1993,6/30/2010,0.07,-0.08588692389248450,130,Annual,UsPsa30_360,849.291290221995
12/31/1993,6/30/2010,0.07,-0.08590939583442250,130,Annual,Actual365,849.252754065408
12/31/1993,6/30/2010,0.07,-0.08590939583442250,130,Annual,ActualActual,849.252754065408
12/31/1993,6/30/2010,0.07,-0.08594771020914170,130,Annual,Actual360,849.187129335455
2/28/1993,3/31/2004,0.1,-0.08610662781208850,130,Annual,UsPsa30_360,551.935076042783
2/28/1993,3/31/2004,0.1,-0.08610662781209860,130,Annual,Europ30_360,551.935076042783
2/28/1993,3/31/2004,0.1,-0.08615272835142740,130,Annual,Actual365,551.962610242505
2/28/1993,3/31/2004,0.1,-0.08615272835142840,130,Annual,ActualActual,551.962610242505
2/28/1993,6/30/2010,0.1,-0.08615474041587060,130,Annual,Europ30_360,1057.531583549490
2/28/1993,6/30/2010,0.1,-0.08615474041587060,130,Annual,UsPsa30_360,1057.531583549490
2/28/1993,6/30/2010,0.1,-0.08617854380769510,130,Annual,Actual365,1057.449129846870
2/28/1993,6/30/2010,0.1,-0.08617854380769510,130,Annual,ActualActual,1057.449129846870
2/28/1993,6/30/2010,0.1,-0.08622599922993760,130,Annual,Actual360,1057.284959488880
12/31/1993,6/5/2010,0.07,-0.08626834618276190,130,Annual,Europ30_360,848.641819853880
12/31/1993,6/5/2010,0.07,-0.08628367802730910,130,Annual,UsPsa30_360,848.615917112552
12/31/1993,6/5/2010,0.07,-0.08628577873039010,130,Annual,Actual365,848.612369247862
12/31/1993,6/5/2010,0.07,-0.08628577873039010,130,Annual,ActualActual,848.612369247862
2/28/1993,3/31/2004,0.1,-0.08630110340113830,130,Annual,Actual360,552.051612604117
12/31/1993,6/5/2010,0.07,-0.08632970832542750,130,Annual,Actual360,848.538244027242
2/28/1993,3/31/2004,0.07,-0.08633967200286690,100,SemiAnnual,Europ30_360,400.771904644268
2/28/1993,3/31/2004,0.07,-0.08633967200297050,100,SemiAnnual,UsPsa30_360,400.771904644268
2/28/1993,3/31/2004,0.07,-0.08637063186191590,100,SemiAnnual,Actual365,400.786179058782
2/28/1993,3/31/2004,0.07,-0.08638423733977750,100,SemiAnnual,ActualActual,400.792457280678
2/28/1993,3/31/2004,0.07,-0.08643945741166390,100,SemiAnnual,Actual360,400.817971330759
3/31/1981,1/31/1994,0.1,-0.08650918959723920,67,SemiAnnual,Actual365,452.724486685570
2/28/1993,6/5/2010,0.1,-0.08651235381429380,130,Annual,Europ30_360,1056.300302856080
2/28/1993,6/5/2010,0.1,-0.08651235381429390,130,Annual,UsPsa30_360,1056.300302856080
3/31/1981,1/31/1994,0.1,-0.08652178183111050,67,SemiAnnual,ActualActual,452.717746681519
3/31/1981,1/31/1994,0.1,-0.08653029588355510,67,SemiAnnual,Actual360,452.713195398315
2/28/1993,6/5/2010,0.1,-0.08653145385022390,130,Annual,Actual365,1056.234988235800
2/28/1993,6/5/2010,0.1,-0.08653145385022390,130,Annual,ActualActual,1056.234988235800
3/31/1981,1/31/1994,0.1,-0.08655642853339170,67,SemiAnnual,Europ30_360,452.699255439518
3/31/1981,1/31/1994,0.1,-0.08655642853339170,67,SemiAnnual,UsPsa30_360,452.699255439518
2/28/1993,6/5/2010,0.1,-0.08658427393169020,130,Annual,Actual360,1056.054598978060
3/31/1981,2/28/2000,0.1,-0.08716271933648790,67,Annual,ActualActual,905.269651737537
3/31/1981,2/28/2000,0.1,-0.08716271933661510,67,Annual,Actual365,905.269651737537
3/31/1981,2/28/2000,0.1,-0.08716816361850960,67,Annual,UsPsa30_360,905.242384806363
3/31/1981,2/28/2000,0.1,-0.08716816361937310,67,Annual,Actual360,905.242384806363
3/31/1981,2/28/2000,0.1,-0.08718098724886350,67,Annual,Europ30_360,905.178179949331
2/28/1993,6/30/2010,0.07,-0.08746694412617260,100,SemiAnnual,UsPsa30_360,768.823597508280
2/28/1993,6/30/2010,0.07,-0.08746694412617280,100,SemiAnnual,Europ30_360,768.823597508280
2/28/1993,6/30/2010,0.07,-0.08746978391100720,100,SemiAnnual,Actual365,768.817237590952
2/28/1993,6/30/2010,0.07,-0.08747692574004090,100,SemiAnnual,ActualActual,768.801245794993
2/28/1993,6/30/2010,0.07,-0.08748175381867180,100,SemiAnnual,Actual360,768.790437223508
2/28/1993,6/5/2010,0.07,-0.08783885858142710,100,SemiAnnual,UsPsa30_360,767.996181118941
2/28/1993,6/5/2010,0.07,-0.08783885858142720,100,SemiAnnual,Europ30_360,767.996181118941
2/28/1993,6/5/2010,0.07,-0.08785135011333920,100,SemiAnnual,Actual365,767.968582284925
2/28/1993,6/5/2010,0.07,-0.08785479379458510,100,SemiAnnual,ActualActual,767.960975980129
2/28/1993,10/1/2009,0.07,-0.08786358759225270,130,SemiAnnual,UsPsa30_360,851.404017464712
2/28/1993,10/1/2009,0.07,-0.08786358759225270,130,SemiAnnual,Europ30_360,851.404017464712
2/28/1993,6/5/2010,0.07,-0.08786876289348000,100,SemiAnnual,Actual360,767.930131076159
2/28/1993,10/1/2009,0.07,-0.08787859998334120,130,SemiAnnual,Actual365,851.379807136642
2/28/1993,10/1/2009,0.07,-0.08788505705624390,130,SemiAnnual,ActualActual,851.369398206907
2/28/1993,10/1/2009,0.07,-0.08791125439409160,130,SemiAnnual,Actual360,851.327194245925
12/31/1993,6/30/2010,0.07,-0.08839095495237630,130,SemiAnnual,Actual365,850.561896767079
12/31/1993,6/30/2010,0.07,-0.08839095495237630,130,SemiAnnual,ActualActual,850.561896767079
12/31/1993,6/30/2010,0.07,-0.08839095495237630,130,SemiAnnual,Actual360,850.561896767079
12/31/1993,6/30/2010,0.07,-0.08839095495237640,130,SemiAnnual,Europ30_360,850.561896767079
12/31/1993,6/30/2010,0.07,-0.08839095495237640,130,SemiAnnual,UsPsa30_360,850.561896767079
2/28/1993,3/31/2004,0.1,-0.08863105915371110,130,SemiAnnual,UsPsa30_360,550.745021038411
2/28/1993,3/31/2004,0.1,-0.08863105915371120,130,SemiAnnual,Europ30_360,550.745021038411
2/28/1993,3/31/2004,0.1,-0.08866217763978370,130,SemiAnnual,Actual365,550.759911528158
2/28/1993,3/31/2004,0.1,-0.08867585289613120,130,SemiAnnual,ActualActual,550.766463500228
2/28/1993,3/31/2004,0.1,-0.08873135660756130,130,SemiAnnual,Actual360,550.793107456331
12/31/1993,3/31/2004,0.07,-0.08873668111539950,130,Annual,Europ30_360,462.624421038596
12/31/1993,3/31/2004,0.07,-0.08873668111539950,130,Annual,UsPsa30_360,462.624421038596
12/31/1993,3/31/2004,0.07,-0.08878216464955430,130,Annual,Actual365,462.664154991216
12/31/1993,3/31/2004,0.07,-0.08878216464962310,130,Annual,ActualActual,462.664154991216
12/31/1993,6/5/2010,0.07,-0.08879044870548380,130,SemiAnnual,Europ30_360,849.892006335978
12/31/1993,6/5/2010,0.07,-0.08880078795782380,130,SemiAnnual,Actual365,849.874802469739
12/31/1993,6/5/2010,0.07,-0.08880191946047920,130,SemiAnnual,ActualActual,849.872920126542
12/31/1993,6/5/2010,0.07,-0.08880650864766740,130,SemiAnnual,Actual360,849.865286475854
12/31/1993,6/5/2010,0.07,-0.08880650864766750,130,SemiAnnual,UsPsa30_360,849.865286475854
2/28/1993,10/1/2009,0.07,-0.08883828034670060,100,Annual,UsPsa30_360,758.299710091750
2/28/1993,10/1/2009,0.07,-0.08883828034670070,100,Annual,Europ30_360,758.299710091750
2/28/1993,6/30/2010,0.1,-0.08883899320018220,130,SemiAnnual,UsPsa30_360,1059.958727305510
2/28/1993,6/30/2010,0.1,-0.08883899320018230,130,SemiAnnual,Europ30_360,1059.958727305510
2/28/1993,6/30/2010,0.1,-0.08884185753718010,130,SemiAnnual,Actual365,1059.949033186550
2/28/1993,6/30/2010,0.1,-0.08884906111616760,130,SemiAnnual,ActualActual,1059.924657528860
2/28/1993,10/1/2009,0.07,-0.08885267455683040,100,Annual,Actual365,758.267777274853
2/28/1993,10/1/2009,0.07,-0.08885267455683040,100,Annual,ActualActual,758.267777274853
2/28/1993,6/30/2010,0.1,-0.08885393094215010,130,SemiAnnual,Actual360,1059.908182352430
2/28/1993,10/1/2009,0.07,-0.08888398410909430,100,Annual,Actual360,758.198374163233
12/31/1993,3/31/2004,0.07,-0.08892138855761300,130,Annual,Actual360,462.785887184635
2/28/1993,6/5/2010,0.1,-0.08921412940932680,130,SemiAnnual,UsPsa30_360,1058.697297157800
2/28/1993,6/5/2010,0.1,-0.08921412940932680,130,SemiAnnual,Europ30_360,1058.697297157800
2/28/1993,6/5/2010,0.1,-0.08922672936988040,130,SemiAnnual,Actual365,1058.655213272200
2/28/1993,6/5/2010,0.1,-0.08923020294537830,130,SemiAnnual,ActualActual,1058.643614757430
2/28/1993,6/5/2010,0.1,-0.08924429331973560,130,SemiAnnual,Actual360,1058.596580318710
2/28/1993,5/14/2003,0.07,-0.08925551585032560,130,Annual,Europ30_360,463.078688666125
2/28/1993,5/14/2003,0.07,-0.08925551585091060,130,Annual,UsPsa30_360,463.078688666125
2/28/1993,5/14/2003,0.07,-0.08933107813909830,130,Annual,Actual365,463.145031224321
2/28/1993,5/14/2003,0.07,-0.08933107813909830,130,Annual,ActualActual,463.145031224321
12/31/1993,6/30/2010,0.07,-0.08934389470538860,100,Annual,Europ30_360,757.187595662354
12/31/1993,6/30/2010,0.07,-0.08934389470538860,100,Annual,UsPsa30_360,757.187595662354
12/31/1993,6/30/2010,0.07,-0.08936671118024190,100,Annual,Actual365,757.137870573210
12/31/1993,6/30/2010,0.07,-0.08936671118024190,100,Annual,ActualActual,757.137870573210
12/31/1993,6/30/2010,0.07,-0.08940561329626250,100,Annual,Actual360,757.053180086759
2/28/1993,5/14/2003,0.07,-0.08947945470938640,130,Annual,Actual360,463.275436967180
2/28/1993,6/30/2010,0.1,-0.08971232801994730,100,Annual,UsPsa30_360,967.683659679397
2/28/1993,6/30/2010,0.1,-0.08971232801994770,100,Annual,Europ30_360,967.683659679397
12/31/1993,6/5/2010,0.07,-0.08973118364333930,100,Annual,Europ30_360,756.348870362932
2/28/1993,6/30/2010,0.1,-0.08973671067188810,100,Annual,Actual365,967.588876088383
2/28/1993,6/30/2010,0.1,-0.08973671067188810,100,Annual,ActualActual,967.588876088383
12/31/1993,6/5/2010,0.07,-0.08974675214133720,100,Annual,UsPsa30_360,756.315389340928
12/31/1993,6/5/2010,0.07,-0.08974888527527640,100,Annual,Actual365,756.310803307139
12/31/1993,6/5/2010,0.07,-0.08974888527527640,100,Annual,ActualActual,756.310803307139
2/28/1993,6/30/2010,0.1,-0.08978532133830350,100,Annual,Actual360,967.400141976537
12/31/1993,6/5/2010,0.07,-0.08979349332362000,100,Annual,Actual360,756.214977679818
2/15/1980,11/30/1995,0.07,-0.08992624588270300,130,Annual,Europ30_360,842.623179376399
2/15/1980,11/30/1995,0.07,-0.08992624588270300,130,Annual,UsPsa30_360,842.623179376399
2/15/1980,11/30/1995,0.07,-0.08993832777569580,130,Annual,ActualActual,842.602940084846
2/15/1980,11/30/1995,0.07,-0.08994172677694600,130,Annual,Actual365,842.597247768418
2/15/1980,11/30/1995,0.07,-0.08995900927247800,130,Annual,Actual360,842.568315641505
2/28/1993,6/5/2010,0.1,-0.09007865840051250,100,Annual,UsPsa30_360,966.267759218656
2/28/1993,6/5/2010,0.1,-0.09007865840051300,100,Annual,Europ30_360,966.267759218656
2/28/1993,6/5/2010,0.1,-0.09009822487638910,100,Annual,Actual365,966.192621320777
2/28/1993,6/5/2010,0.1,-0.09009822487638910,100,Annual,ActualActual,966.192621320777
2/28/1993,10/1/2009,0.1,-0.09012360369613270,130,Annual,Europ30_360,1043.919097779050
2/28/1993,10/1/2009,0.1,-0.09012360369613270,130,Annual,UsPsa30_360,1043.919097779050
2/28/1993,10/1/2009,0.1,-0.09013809480686540,130,Annual,Actual365,1043.870424189780
2/28/1993,10/1/2009,0.1,-0.09013809480686540,130,Annual,ActualActual,1043.870424189780
2/28/1993,6/5/2010,0.1,-0.09015233533038020,100,Annual,Actual360,965.985085889223
12/31/1993,10/1/2009,0.07,-0.09015612535643960,130,Annual,Europ30_360,842.239614751289
12/31/1993,10/1/2009,0.07,-0.09016853208926120,130,Annual,Actual365,842.219004689885
12/31/1993,10/1/2009,0.07,-0.09016853208926120,130,Annual,ActualActual,842.219004689885
2/28/1993,10/1/2009,0.1,-0.09016961519391370,130,Annual,Actual360,1043.764634157590
12/31/1993,10/1/2009,0.07,-0.09017259326529790,130,Annual,UsPsa30_360,842.212260286148
12/31/1993,10/1/2009,0.07,-0.09018906758672540,130,Annual,Actual360,842.184911557929
3/31/1981,2/28/2000,0.1,-0.09020186164815070,67,SemiAnnual,Actual365,908.439620410814
3/31/1981,2/28/2000,0.1,-0.09020534299328990,67,SemiAnnual,ActualActual,908.423556775536
3/31/1981,2/28/2000,0.1,-0.09020769630508200,67,SemiAnnual,UsPsa30_360,908.412699175070
3/31/1981,2/28/2000,0.1,-0.09020769630682010,67,SemiAnnual,Actual360,908.412699175070
3/31/1981,2/28/2000,0.1,-0.09022143951502320,67,SemiAnnual,Europ30_360,908.349308455261
2/28/1993,6/30/2010,0.07,-0.09030960799577660,67,Annual,UsPsa30_360,668.393769388569
2/28/1993,6/30/2010,0.07,-0.09030960799601340,67,Annual,Europ30_360,668.393769388569
2/28/1993,6/30/2010,0.07,-0.09033409932602160,67,Annual,Actual365,668.326187886020
2/28/1993,6/30/2010,0.07,-0.09033409932602160,67,Annual,ActualActual,668.326187886020
2/28/1993,6/30/2010,0.07,-0.09038292672295830,67,Annual,Actual360,668.191617632342
